Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP
-0.3523042837414612,-0.7205375929896363,-0.7841715946954375,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,0.379671823857413,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-1.1538803465598113,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.5703257339003329,-0.7205375929896363,-1.141436734446313,0.07044338794332428,-0.736612360917421,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-0.43462811262493384,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False
-0.7883471840592046,1.4521279905466813,-0.5459948348615206,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,0.2753033580192108,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0.1927493416557179,1.4521279905466813,-0.7841715946954375,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,0.6325992841639664,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.025272108503153767,-0.7205375929896363,1.8357727634776495,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.26043452134113715,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
-0.3523042837414612,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.44394887591566656,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-1.115379359297512,-0.7205375929896363,-1.0223483545293546,1.4617845622497474,2.243527292006898,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,0.6891159793370204,0.7959633020158129,2.0835609385821914,-0.030284524155527275,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.7883471840592046,1.4521279905466813,-1.141436734446313,0.07044338794332428,0.25676752339068526,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,0.3407706239898337,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
1.7188994927678194,-0.7205375929896363,1.9548611433946077,0.07044338794332428,1.2501474076987915,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,1.4228458639651402,-1.256339328041199,0.910652230759024,2.0695502914852657,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False
1.9369209429266911,-0.7205375929896363,-1.0223483545293546,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,1.3318784539044164,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0.9558244172117686,-0.7205375929896363,-1.141436734446313,-1.3208977863630988,0.25676752339068526,1.7882121136917568,-0.15909933079483887,1.5447919861773733,-0.778343789919219,0.7959633020158129,-0.2622564770641433,0.5535947191282315,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False
0.1927493416557179,-0.7205375929896363,0.40671220447414747,-1.3208977863630988,1.2501474076987915,1.7882121136917568,0.379671823857413,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.39669520373423023,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
1.8279102178472553,0.3657951987785225,1.9548611433946077,-2.712238960669522,-1.7299922452255274,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,2.0304918548383855,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
0.5197815168940253,-0.7205375929896363,0.40671220447414747,0.07044338794332428,-2.7233721295336335,1.7882121136917568,1.4572141331619168,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-0.5859795546315942,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.46131500882089704,-0.7205375929896363,-0.42690645494456203,0.07044338794332428,-1.7299922452255274,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,-0.2637474522948334,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.2432935586620254,-0.7205375929896363,-1.141436734446313,-2.712238960669522,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-1.1805110988190477,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
0.1927493416557179,-0.7205375929896363,0.04944706472327198,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,1.1729816320909723,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.8973579091386403,-0.7205375929896363,0.1685354446402305,0.07044338794332428,0.25676752339068526,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.1865182707430477,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
-1.5514222596152554,-0.7205375929896363,-0.5459948348615206,0.07044338794332428,1.2501474076987915,-0.7277182221363181,1.9959852878141686,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.13458830383753664,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.025272108503153767,-0.7205375929896363,-0.06964131519368652,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-0.778343789919219,-1.256339328041199,-1.4351651848873106,-1.298796023437156,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.46131500882089704,-0.7205375929896363,-0.665083214778479,1.4617845622497474,0.25676752339068526,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.4936755265449496,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
-0.46131500882089704,-0.7205375929896363,-1.0223483545293546,1.4617845622497474,0.25676752339068526,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,-0.3427520173305681,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
1.391867317529512,-0.7205375929896363,1.1212424839758985,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.5112074384489469,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
0.5197815168940253,-0.7205375929896363,-1.141436734446313,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,-1.2366416400993427,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-0.46969193643292845,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
0.6287922419734612,-0.7205375929896363,2.0739495233115663,0.07044338794332428,0.25676752339068526,1.7882121136917568,0.9184429785096649,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,1.9286292274468062,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False
-0.13428283358258958,-0.7205375929896363,-0.06964131519368652,0.07044338794332428,-2.7233721295336335,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-1.1913853226582358,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-1.115379359297512,1.4521279905466813,-0.903259974612396,-1.3208977863630988,-2.7233721295336335,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,-0.37248969068671545,True,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.8973579091386403,1.4521279905466813,0.04944706472327198,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.16700496549831598,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
-0.3523042837414612,-0.7205375929896363,-0.42690645494456203,1.4617845622497474,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.778343789919219,-1.256339328041199,2.0835609385821914,-0.35273854942778177,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
